Unnamed: 0,...1,Trial_Nr,Trial_Id,Exp_Subject_Id,OptionChosen,TargetWord,knowledge,StemType,Frequency,AffixInitialSegment,Stem_romanization,Affix_romanization,Word_romanization,Tensification,Nasalization,L_deletion,C_deletion,Lateralization,UR,JunctureType,Production_R,correct_wrong,neural_prediction,predicted,simplify_delete_obstruent,simplify_delete_lateral,nasalize,lateralize,tensify
798,798,103,157,579254,option_1,뽑나,5,C,high,Sonorant,p*op,na,p*opna,,1,,,,p-n,C+Sonorant,bomna,yes,bomna,bomna,,,1,,
799,799,27,101,579254,option_1,뽑아,5,C,high,Vowel,p*op,a,p*opa,0,,,,,p-a,C+Vowel,bopa,yes,bopa,bopa,,,,,1
800,800,32,179,579254,option_1,속아,5,C,low,Vowel,sok,a,soka,0,,,,,k-a,C+Vowel,soka,yes,soka,soka,,,,,0
801,801,137,128,579254,option_1,속나,5,C,low,Sonorant,sok,na,sokna,,1,,,,k-n,C+Sonorant,soNna,yes,soNna,soNna,,,1,,
802,802,43,35,579254,option_2,속다,5,C,low,Obstruent,sok,ta,sokta,1,,,,,k-t,C+Obstruent,sokda,yes,sokda,sokda,,,,,1
803,803,116,4,579254,option_1,숡나,1,lC,nonce,Sonorant,sulk,na,sulkna,,1,1,0,0,lk-n,lC+Sonorant,suNna,yes,suNna,suNna,1,1,1,0,
804,804,139,22,579254,option_1,숡어,1,lC,nonce,Vowel,sulk,v,sulkv,0,,0,0,,lk-v,lC+Vowel,sulkv,yes,sulkv,sulkv,0,0,,0,0
805,805,154,95,579254,option_4,숡다,1,lC,nonce,Obstruent,sulk,ta,sulkta,1,,1,0,,lk-t,lC+Obstruent,sukda,no,sulda,sulkda,0,0,,0,1
806,806,8,47,579254,option_1,식어,5,C,low,Vowel,sik,v,sikv,0,,,,,k-v,C+Vowel,sikv,yes,sikv,sikv,,,,,0
807,807,97,180,579254,option_1,식나,5,C,low,Sonorant,sik,na,sikna,,1,,,,k-n,C+Sonorant,siNna,yes,siNna,siNna,,,1,,
808,808,25,51,579254,option_2,식다,5,C,low,Obstruent,sik,ta,sikta,1,,,,,k-t,C+Obstruent,sikda,yes,sikda,sikda,,,,,1
809,809,109,92,579254,option_1,썩나,5,C,high,Sonorant,s*vk,na,s*vkna,,1,,,,k-n,C+Sonorant,SvNna,yes,SvNna,SvNna,,,1,,
810,810,173,50,579254,option_1,썩어,5,C,high,Vowel,s*vk,v,s*vkv,0,,,,,k-v,C+Vowel,Svkv,yes,Svkv,Svkv,,,,,0
811,811,105,106,579254,option_2,썩다,5,C,high,Obstruent,s*vk,ta,s*vkta,1,,,,,k-t,C+Obstruent,Svkda,yes,Svkda,Svkda,,,,,1
812,812,56,20,579254,option_1,씹나,5,C,high,Sonorant,s*ip,na,s*ipna,,1,,,,p-n,C+Sonorant,Simna,yes,Simna,Simna,,,1,,
813,813,19,174,579254,option_2,씹다,5,C,high,Obstruent,s*ip,ta,s*ipta,1,,,,,p-t,C+Obstruent,Sipda,yes,Sipda,Sipda,,,,,1
814,814,73,165,579254,option_1,씹어,5,C,high,Vowel,s*ip,v,s*ipv,0,,,,,p-v,C+Vowel,Sipv,yes,Sipv,Sipv,,,,,0
815,815,4,93,579254,option_1,앍아,2,lC,nonce,Vowel,alk,a,alka,0,,0,0,,lk-a,lC+Vowel,alka,yes,alka,alka,,0,,0,0
816,816,159,85,579254,option_4,앍다,2,lC,nonce,Obstruent,alk,ta,alkta,1,,1,0,,lk-t,lC+Obstruent,akda,no,alkda,alkda,,0,,0,1
817,817,169,116,579254,option_1,앍나,2,lC,nonce,Sonorant,alk,na,alkna,,1,1,0,0,lk-n,lC+Sonorant,aNna,no,alkna,alkna,,0,0,0,
818,818,99,39,579254,option_1,얇아,5,lC,low,Vowel,yalp,a,yalpa,0,,0,0,,lp-a,lC+Vowel,yalpa,yes,yalpa,yalpa,0,0,,0,0
819,819,118,55,579254,option_1,얇나,5,lC,low,Sonorant,yalp,na,yalpna,,1,1,0,0,lp-n,lC+Sonorant,yamna,no,yalmna,yalmna,1,0,1,0,
820,820,5,175,579254,option_3,얇다,5,lC,low,Obstruent,yalp,ta,yalpta,1,,0,1,,lp-t,lC+Obstruent,yalda,no,yalpda,yalpda,0,0,,0,1
821,821,21,107,579254,option_1,얕아,5,C,low,Vowel,yaT,a,yaTa,0,,,,,T-a,C+Vowel,yaTa,yes,yata,yaTa,,,,,0
822,822,117,135,579254,option_2,얕다,5,C,low,Obstruent,yaT,ta,yaTta,1,,,,,T-t,C+Obstruent,yatda,yes,yatda,yatda,,,,,1
823,823,13,167,579254,option_1,얕나,5,C,low,Sonorant,yaT,na,yaTna,,1,,,,T-n,C+Sonorant,yanna,yes,yanna,yanna,,,1,,
824,824,144,149,579254,option_4,얽다,4,lC,low,Obstruent,vlk,ta,vlkta,1,,1,0,,lk-t,lC+Obstruent,vkda,no,vlkda,vlkda,,0,,0,1
825,825,2,64,579254,option_1,얽나,4,lC,low,Sonorant,vlk,na,vlkna,,1,1,0,0,lk-n,lC+Sonorant,vNna,no,vlkna,vNna,,1,1,0,
826,826,138,25,579254,option_1,얽어,4,lC,low,Vowel,vlk,v,vlkv,0,,0,0,,lk-v,lC+Vowel,vlkv,yes,vlkv,vlkv,,0,,0,0
827,827,146,83,579254,option_1,업어,5,C,low,Vowel,vp,v,vpv,0,,,,,p-v,C+Vowel,vpv,yes,vpv,vpv,,,,,0
828,828,165,52,579254,option_2,업다,5,C,low,Obstruent,vp,ta,vpta,1,,,,,p-t,C+Obstruent,vpda,yes,vpda,vpda,,,,,1
829,829,126,143,579254,option_1,업나,5,C,low,Sonorant,vp,na,vpna,,1,,,,p-n,C+Sonorant,vmna,yes,vmna,vmna,,,1,,
830,830,106,103,579254,option_2,엎다,5,C,low,Obstruent,vP,ta,vPta,1,,,,,P-t,C+Obstruent,vpda,yes,vpda,vpda,,,,,1
831,831,80,102,579254,option_1,엎어,5,C,low,Vowel,vP,v,vPv,0,,,,,P-v,C+Vowel,vPv,no,vpv,vPv,,,,,0
832,832,38,46,579254,option_1,엎나,5,C,low,Sonorant,vP,na,vPna,,1,,,,P-n,C+Sonorant,vmna,yes,vmna,vmna,,,1,,
833,833,153,120,579254,option_1,엷어,4,lC,low,Vowel,yvlp,v,yvlpv,0,,0,0,,lp-v,lC+Vowel,jvlpv,yes,jvlpv,jvlpv,1,0,,0,0
834,834,91,21,579254,option_3,엷다,4,lC,low,Obstruent,yvlp,ta,yvlpta,1,,0,1,,lp-t,lC+Obstruent,jvlda,no,jvlpda,jvlpda,1,0,,0,1
835,835,24,90,579254,option_1,엷나,4,lC,low,Sonorant,yvlp,na,yvlpna,,1,1,0,0,lp-n,lC+Sonorant,jvmna,no,jvlpna,jvlpna,1,0,0,0,
836,836,128,148,579254,option_1,옅나,5,C,low,Sonorant,yvT,na,yvTna,,1,,,,T-n,C+Sonorant,jvnna,yes,jvnna,jvnna,,,1,,
837,837,143,61,579254,option_1,옅어,5,C,low,Vowel,yvT,v,yvTv,0,,,,,T-v,C+Vowel,jvTv,yes,jvtv,jvTv,,,,,0
838,838,141,126,579254,option_2,옅다,5,C,low,Obstruent,yvT,ta,yvTta,1,,,,,T-t,C+Obstruent,jvtda,yes,jvtda,jvtda,,,,,1
839,839,171,94,579254,option_1,웁어,1,C,nonce,Vowel,up,v,upv,0,,,,,p-v,C+Vowel,upv,yes,upv,upv,,,,,0
840,840,108,70,579254,option_2,웁다,1,C,nonce,Obstruent,up,ta,upta,1,,,,,p-t,C+Obstruent,upda,yes,upda,upda,,,,,1
841,841,26,170,579254,option_1,웁나,1,C,nonce,Sonorant,up,na,upna,,1,,,,p-n,C+Sonorant,umna,yes,umna,umna,,,1,,
842,842,96,137,579254,option_1,읊나,5,lC,low,Sonorant,xlP,na,xlPna,,1,1,0,0,lP-n,lC+Sonorant,xmna,yes,xmna,xPna,,1,0,0,
843,843,177,12,579254,option_4,읊다,5,lC,low,Obstruent,xlP,ta,xlPta,1,,1,0,,lP-t,lC+Obstruent,xpda,no,xlpda,xlPda,,0,,0,1
844,844,78,91,579254,option_1,읊어,5,lC,low,Vowel,xlP,v,xlPv,0,,0,0,,lP-v,lC+Vowel,xlPv,no,xlpv,xlPv,,0,,0,0
845,845,23,169,579254,option_2,익다,5,C,low,Obstruent,ik,ta,ikta,1,,,,,k-t,C+Obstruent,ikda,yes,ikda,ikda,,,,,1
846,846,52,123,579254,option_1,익어,5,C,low,Vowel,ik,v,ikv,0,,,,,k-v,C+Vowel,ikv,yes,ikv,ikv,,,,,0
847,847,161,72,579254,option_1,익나,5,C,low,Sonorant,ik,na,ikna,,1,,,,k-n,C+Sonorant,iNna,yes,iNna,iNna,,,1,,
848,848,7,17,579254,option_4,읽다,5,lC,high,Obstruent,ilk,ta,ilkta,1,,1,0,,lk-t,lC+Obstruent,ikda,no,ilkda,ilkda,,0,,0,1
849,849,29,132,579254,option_1,읽나,5,lC,high,Sonorant,ilk,na,ilkna,,1,1,0,0,lk-n,lC+Sonorant,iNna,yes,iNna,iNna,,1,1,0,
850,850,10,33,579254,option_1,읽어,5,lC,high,Vowel,ilk,v,ilkv,0,,0,0,,lk-v,lC+Vowel,ilkv,yes,ilkv,ilkv,,0,,0,0
851,851,76,142,579254,option_1,입어,5,C,high,Vowel,ip,v,ipv,0,,,,,p-v,C+Vowel,ipv,yes,ipv,ipv,,,,,0
852,852,47,164,579254,option_2,입다,5,C,high,Obstruent,ip,ta,ipta,1,,,,,p-t,C+Obstruent,ipda,yes,ipda,ipda,,,,,1
853,853,168,114,579254,option_1,입나,5,C,high,Sonorant,ip,na,ipna,,1,,,,p-n,C+Sonorant,imna,yes,imna,imna,,,1,,
854,854,79,113,579254,option_2,작다,5,C,high,Obstruent,cak,ta,cakta,1,,,,,k-t,C+Obstruent,cakda,yes,cakda,cakda,,,,,1
855,855,9,10,579254,option_1,작아,5,C,high,Vowel,cak,a,caka,0,,,,,k-a,C+Vowel,caka,yes,caka,caka,,,,,0
856,856,35,82,579254,option_1,작나,5,C,high,Sonorant,cak,na,cakna,,1,,,,k-n,C+Sonorant,caNna,yes,caNna,caNna,,,1,,
857,857,131,77,579254,option_1,적나,5,C,high,Sonorant,cvk,na,cvkna,,1,,,,k-n,C+Sonorant,cvNna,yes,cvNna,cvNna,,,1,,
858,858,31,171,579254,option_1,적어,5,C,high,Vowel,cvk,v,cvkv,0,,,,,k-v,C+Vowel,cvkv,yes,cvkv,cvkv,,,,,0
859,859,40,177,579254,option_2,적다,5,C,high,Obstruent,cvk,ta,cvkta,1,,,,,k-t,C+Obstruent,cvkda,yes,cvkda,cvkda,,,,,1
860,860,59,73,579254,option_1,접어,5,C,high,Vowel,cvp,v,cvpv,0,,,,,p-v,C+Vowel,cvpv,yes,cvpv,cvpv,,,,,0
861,861,77,156,579254,option_1,접나,5,C,high,Sonorant,cvp,na,cvpna,,1,,,,p-n,C+Sonorant,cvmna,yes,cvmna,cvmna,,,1,,
862,862,119,42,579254,option_2,접다,5,C,high,Obstruent,cvp,ta,cvpta,1,,,,,p-t,C+Obstruent,cvpda,yes,cvpda,cvpda,,,,,1
863,863,127,153,579254,option_1,직어,1,C,nonce,Vowel,cik,v,cikv,0,,,,,k-v,C+Vowel,cikv,yes,cikv,cikv,,,,,0
864,864,85,158,579254,option_2,직다,1,C,nonce,Obstruent,cik,ta,cikta,1,,,,,k-t,C+Obstruent,cikda,yes,cikda,cikda,,,,,1
865,865,28,110,579254,option_1,직나,1,C,nonce,Sonorant,cik,na,cikna,,1,,,,k-n,C+Sonorant,ciNna,yes,ciNna,ciNna,,,1,,
866,866,92,80,579254,option_1,짉나,1,lC,nonce,Sonorant,cilk,na,cilkna,,1,1,0,0,lk-n,lC+Sonorant,ciNna,yes,ciNna,ciNna,1,1,1,0,
867,867,86,69,579254,option_4,짉다,1,lC,nonce,Obstruent,cilk,ta,cilkta,1,,1,0,,lk-t,lC+Obstruent,cikda,no,cilkda,cilda,1,0,,0,1
868,868,164,86,579254,option_1,짉어,1,lC,nonce,Vowel,cilk,v,cilkv,0,,0,0,,lk-v,lC+Vowel,cilkv,yes,cilkv,cilkv,0,0,,0,0
869,869,67,96,579254,option_1,집나,5,C,high,Sonorant,cip,na,cipna,,1,,,,p-n,C+Sonorant,cimna,yes,cimna,cimna,,,1,,
870,870,57,60,579254,option_2,집다,5,C,high,Obstruent,cip,ta,cipta,1,,,,,p-t,C+Obstruent,cipda,yes,cipda,cipda,,,,,1
871,871,69,19,579254,option_1,집어,5,C,high,Vowel,cip,v,cipv,0,,,,,p-v,C+Vowel,cipv,yes,cipv,cipv,,,,,0
872,872,149,144,579254,option_3,짧다,5,lC,high,Obstruent,Jalp,ta,Jalpta,1,,0,1,,lp-t,lC+Obstruent,Jalda,yes,Jalda,Jalpda,0,0,,0,1
873,873,114,136,579254,option_1,짧아,5,lC,high,Vowel,Jalp,a,Jalpa,0,,0,0,,lp-a,lC+Vowel,Jalpa,yes,Jalpa,Jalpa,0,0,,0,0
874,874,122,15,579254,option_1,짧나,5,lC,high,Sonorant,Jalp,na,Jalpna,,1,1,0,0,lp-n,lC+Sonorant,Jamna,no,Jalmna,Jalmna,1,0,1,0,
875,875,157,24,579254,option_1,찍나,5,C,low,Sonorant,Jik,na,Jikna,,1,,,,k-n,C+Sonorant,JiNna,yes,JiNna,JiNna,,,1,,
876,876,125,173,579254,option_1,찍어,5,C,low,Vowel,Jik,v,Jikv,0,,,,,k-v,C+Vowel,Jikv,yes,Jikv,Jikv,,,,,0
877,877,89,98,579254,option_2,찍다,5,C,low,Obstruent,Jik,ta,Jikta,1,,,,,k-t,C+Obstruent,Jikda,yes,Jikda,Jikda,,,,,1
878,878,81,36,579254,option_1,착아,1,C,nonce,Vowel,Cak,a,Caka,0,,,,,k-a,C+Vowel,Caka,yes,Caka,Caka,,,,,0
879,879,84,40,579254,option_2,착다,1,C,nonce,Obstruent,Cak,ta,Cakta,1,,,,,k-t,C+Obstruent,Cakda,yes,Cakda,Cakda,,,,,1
880,880,104,89,579254,option_1,착나,1,C,nonce,Sonorant,Cak,na,Cakna,,1,,,,k-n,C+Sonorant,CaNna,yes,CaNna,CaNna,,,1,,
881,881,102,31,579254,option_2,톱다,1,C,nonce,Obstruent,Top,ta,Topta,1,,,,,p-t,C+Obstruent,Topda,yes,Topda,Topda,,,,,1
882,882,130,57,579254,option_1,톱나,1,C,nonce,Sonorant,Top,na,Topna,,1,,,,p-n,C+Sonorant,Tomna,yes,Tomna,Tomna,,,1,,
883,883,33,62,579254,option_1,톱아,1,C,nonce,Vowel,Top,a,Topa,0,,,,,p-a,C+Vowel,Topa,yes,Topa,Topa,,,,,0
884,884,36,81,579254,option_1,핥아,5,lC,low,Vowel,halT,a,halTa,0,,0,0,,lT-a,lC+Vowel,halTa,yes,halta,halTa,0,0,,0,0
885,885,93,67,579254,option_3,핥다,5,lC,low,Obstruent,halT,ta,halTta,1,,0,1,,lT-t,lC+Obstruent,halda,yes,halda,halda,1,0,,0,1
886,886,107,2,579254,option_1,핥나,5,lC,low,Sonorant,halT,na,halTna,,1,1,0,0,lT-n,lC+Sonorant,hanna,no,halna,halna,1,0,0,0,
887,887,48,124,579254,option_4,훑나,5,lC,low,Sonorant,hulT,na,hulTna,,0,0,1,0,lT-n,lC+Sonorant,hulna,yes,hulna,hulna,1,0,0,0,
888,888,17,14,579254,option_1,훑어,5,lC,low,Vowel,hulT,v,hulTv,0,,0,0,,lT-v,lC+Vowel,hulTv,yes,hultv,hulTv,0,0,,0,0
889,889,120,53,579254,option_3,훑다,5,lC,low,Obstruent,hulT,ta,hulTta,1,,0,1,,lT-t,lC+Obstruent,hulda,yes,hulda,hulda,1,0,,0,1
890,890,111,99,580616,option_1,갉나,5,lC,low,Sonorant,kalk,na,kalkna,,1,1,0,0,lk-n,lC+Sonorant,kaNna,no,kalkna,kalkna,0,0,0,0,
891,891,53,136,580616,option_1,갉아,5,lC,low,Vowel,kalk,a,kalka,0,,0,0,,lk-a,lC+Vowel,kalka,yes,kalka,kalka,0,0,,0,0
892,892,71,122,580616,option_4,갉다,5,lC,low,Obstruent,kalk,ta,kalkta,1,,1,0,,lk-t,lC+Obstruent,kakda,no,kalda,kalda,1,0,,0,1
893,893,126,69,580616,option_1,겊어,1,C,nonce,Vowel,kvP,v,kvPv,0,,,,,P-v,C+Vowel,kvPv,no,kvpv,kvPv,,,,,0
894,894,125,60,580616,option_1,겊나,1,C,nonce,Sonorant,kvP,na,kvPna,,1,,,,P-n,C+Sonorant,kvmna,yes,kvmna,kvmna,,,1,,
895,895,98,25,580616,option_2,겊다,1,C,nonce,Obstruent,kvP,ta,kvPta,1,,,,,P-t,C+Obstruent,kvpda,yes,kvpda,kvpda,,,,,1
896,896,129,115,580616,option_1,겳나,1,lC,nonce,Sonorant,kjvlp,na,kjvlpna,,1,1,0,0,lp-n,lC+Sonorant,kyvmna,no,kyvlpna,kyvlmna,1,0,1,0,
897,897,95,70,580616,option_1,겳어,1,lC,nonce,Vowel,kjvlp,v,kjvlpv,0,,0,0,,lp-v,lC+Vowel,kyvlpv,yes,kyvlpv,kyvlpv,1,0,,0,0
898,898,118,74,580616,option_4,겳다,1,lC,nonce,Obstruent,kjvlp,ta,kjvlpta,1,,1,0,,lp-t,lC+Obstruent,kyvpda,no,kyvlpda,kyvlpda,1,0,,0,1
899,899,161,98,580616,option_4,굵다,5,lC,high,Obstruent,kulk,ta,kulkta,1,,1,0,,lk-t,lC+Obstruent,kukda,no,kulda,kulda,1,0,,0,1
900,900,122,100,580616,option_1,굵어,5,lC,high,Vowel,kulk,v,kulkv,0,,0,0,,lk-v,lC+Vowel,kulkv,yes,kulkv,kulkv,0,0,,0,0
901,901,168,161,580616,option_1,굵나,5,lC,high,Sonorant,kulk,na,kulkna,,1,1,0,0,lk-n,lC+Sonorant,kuNna,yes,kuNna,kuNna,1,1,1,0,
902,902,110,21,580616,option_1,긁나,5,lC,low,Sonorant,kxlk,na,kxlkna,,1,1,0,0,lk-n,lC+Sonorant,kxNna,yes,kxNna,kxNna,1,1,1,0,
903,903,132,10,580616,option_1,긁어,5,lC,low,Vowel,kxlk,v,kxlkv,0,,0,0,,lk-v,lC+Vowel,kxlkv,yes,kxlkv,kxlkv,0,0,,0,0
904,904,42,79,580616,option_4,긁다,5,lC,low,Obstruent,kxlk,ta,kxlkta,1,,1,0,,lk-t,lC+Obstruent,kxkda,no,kxlkda,kxlkda,0,0,,0,1
905,905,70,49,580616,option_1,긆어,1,lC,nonce,Vowel,kxlP,v,kxlPv,0,,0,0,,lP-v,lC+Vowel,kxlPv,no,kxlpv,kxlPv,0,0,,0,0
906,906,24,14,580616,option_4,긆나,1,lC,nonce,Sonorant,kxlP,na,kxlPna,,0,0,1,0,lP-n,lC+Sonorant,kxlna,no,kxlmna,kxlmna,1,0,1,0,
907,907,27,65,580616,option_3,긆다,1,lC,nonce,Obstruent,kxlP,ta,kxlPta,1,,0,1,,lP-t,lC+Obstruent,kxlda,no,kxlpda,kxlPda,0,0,,0,1
908,908,170,11,580616,option_4,낡다,5,lC,high,Obstruent,nalk,ta,nalkta,1,,1,0,,lk-t,lC+Obstruent,nakda,no,nalda,nalkda,0,0,,0,1
909,909,166,156,580616,option_1,낡나,5,lC,high,Sonorant,nalk,na,nalkna,,1,1,0,0,lk-n,lC+Sonorant,naNna,no,nalkna,naNna,1,1,1,0,
910,910,176,160,580616,option_1,낡아,5,lC,high,Vowel,nalk,a,nalka,0,,0,0,,lk-a,lC+Vowel,nalka,yes,nalka,nalka,0,0,,0,0
911,911,142,16,580616,option_3,낣나,1,lC,nonce,Sonorant,nalp,na,nalpna,,0,1,0,0,lp-n,lC+Sonorant,napna,no,nalmna,nalmna,1,0,1,0,
912,912,144,38,580616,option_1,낣아,1,lC,nonce,Vowel,nalp,a,nalpa,0,,0,0,,lp-a,lC+Vowel,nalpa,yes,nalpa,nalpa,0,0,,0,0
913,913,61,5,580616,option_6,낣다,1,lC,nonce,Obstruent,nalp,ta,nalpta,0,,1,0,,lp-t,lC+Obstruent,napta,no,nalpda,nalpda,0,0,,0,1
914,914,93,163,580616,option_1,냍나,1,C,nonce,Sonorant,neT,na,neTna,,1,,,,T-n,C+Sonorant,nenna,yes,nenna,nenna,,,1,,
915,915,10,72,580616,option_2,냍다,1,C,nonce,Obstruent,neT,ta,neTta,1,,,,,T-t,C+Obstruent,netda,yes,netda,netda,,,,,1
916,916,169,80,580616,option_1,냍어,1,C,nonce,Vowel,neT,v,neTv,0,,,,,T-v,C+Vowel,neTv,yes,netv,neTv,,,,,0
917,917,86,135,580616,option_1,넓어,5,lC,high,Vowel,nvlp,v,nvlpv,0,,0,0,,lp-v,lC+Vowel,nvlpv,yes,nvlpv,nvlpv,0,0,,0,0
918,918,32,92,580616,option_1,넓나,5,lC,high,Sonorant,nvlp,na,nvlpna,,1,1,0,0,lp-n,lC+Sonorant,nvmna,no,nvlpna,nvlpna,0,0,0,0,
919,919,117,114,580616,option_3,넓다,5,lC,high,Obstruent,nvlp,ta,nvlpta,1,,0,1,,lp-t,lC+Obstruent,nvlda,yes,nvlda,nvlda,1,0,,0,1
920,920,8,120,580616,option_2,눅다,3,C,nonce,Obstruent,nuk,ta,nukta,1,,,,,k-t,C+Obstruent,nukda,yes,nukda,nukda,,,,,1
921,921,148,68,580616,option_1,눅나,3,C,nonce,Sonorant,nuk,na,nukna,,1,,,,k-n,C+Sonorant,nuNna,yes,nuNna,nuNna,,,1,,
922,922,163,97,580616,option_1,눅어,3,C,nonce,Vowel,nuk,v,nukv,0,,,,,k-v,C+Vowel,nukv,yes,nukv,nukv,,,,,0
923,923,38,45,580616,option_1,늙나,5,lC,high,Sonorant,nxlk,na,nxlkna,,1,1,0,0,lk-n,lC+Sonorant,nxNna,yes,nxNna,nxNna,1,1,1,0,
924,924,152,146,580616,option_1,늙어,5,lC,high,Vowel,nxlk,v,nxlkv,0,,0,0,,lk-v,lC+Vowel,nxlkv,yes,nxlkv,nxlkv,0,0,,0,0
925,925,165,42,580616,option_4,늙다,5,lC,high,Obstruent,nxlk,ta,nxlkta,1,,1,0,,lk-t,lC+Obstruent,nxkda,no,nxlkda,nxkda,1,1,,0,1
926,926,65,26,580616,option_4,덟다,1,lC,nonce,Obstruent,tvlp,ta,tvlpta,1,,1,0,,lp-t,lC+Obstruent,tvpda,no,tvlpda,tvlpda,0,0,,0,1
927,927,23,44,580616,option_1,덟어,1,lC,nonce,Vowel,tvlp,v,tvlpv,0,,0,0,,lp-v,lC+Vowel,tvlpv,yes,tvlpv,tvlpv,0,0,,0,0
928,928,43,43,580616,option_1,덟나,1,lC,nonce,Sonorant,tvlp,na,tvlpna,,1,1,0,0,lp-n,lC+Sonorant,tvmna,no,tvlpna,tvlmna,1,0,1,0,
929,929,63,88,580616,option_1,독나,1,C,nonce,Sonorant,tok,na,tokna,,1,,,,k-n,C+Sonorant,toNna,yes,toNna,toNna,,,1,,
930,930,77,63,580616,option_2,독다,1,C,nonce,Obstruent,tok,ta,tokta,1,,,,,k-t,C+Obstruent,tokda,yes,tokda,tokda,,,,,1
931,931,115,125,580616,option_1,독아,1,C,nonce,Vowel,tok,a,toka,0,,,,,k-a,C+Vowel,toka,yes,toka,toka,,,,,0
932,932,102,56,580616,option_1,둡어,1,C,nonce,Vowel,tup,v,tupv,0,,,,,p-v,C+Vowel,tupv,yes,tupv,tupv,,,,,0
933,933,68,62,580616,option_1,둡나,1,C,nonce,Sonorant,tup,na,tupna,,1,,,,p-n,C+Sonorant,tumna,yes,tumna,tumna,,,1,,
934,934,143,34,580616,option_2,둡다,1,C,nonce,Obstruent,tup,ta,tupta,1,,,,,p-t,C+Obstruent,tupda,yes,tupda,tupda,,,,,1
935,935,58,85,580616,option_1,듥나,1,lC,nonce,Sonorant,txlk,na,txlkna,,1,1,0,0,lk-n,lC+Sonorant,txNna,yes,txNna,txNna,1,1,1,0,
936,936,80,102,580616,option_1,듥어,1,lC,nonce,Vowel,txlk,v,txlkv,0,,0,0,,lk-v,lC+Vowel,txlkv,yes,txlkv,txlkv,0,0,,0,0
937,937,164,6,580616,option_4,듥다,1,lC,nonce,Obstruent,txlk,ta,txlkta,1,,1,0,,lk-t,lC+Obstruent,txkda,no,txlkda,txkda,1,1,,0,1
938,938,49,55,580616,option_1,떫어,5,lC,low,Vowel,dvlp,v,dvlpv,0,,0,0,,lp-v,lC+Vowel,dvlpv,yes,dvlpv,dvlpv,0,0,,0,1
939,939,100,61,580616,option_4,떫다,5,lC,low,Obstruent,dvlp,ta,dvlpta,1,,1,0,,lp-t,lC+Obstruent,dvpda,no,dvlpda,dvlpda,0,0,,0,1
940,940,112,126,580616,option_1,떫나,5,lC,low,Sonorant,dvlp,na,dvlpna,,1,1,0,0,lp-n,lC+Sonorant,dvmna,no,dvlpna,dvlpna,0,0,0,0,
941,941,72,13,580616,option_1,막아,5,C,high,Vowel,mak,a,maka,0,,,,,k-a,C+Vowel,maka,yes,maka,maka,,,,,0
942,942,67,28,580616,option_1,막나,5,C,high,Sonorant,mak,na,makna,,1,,,,k-n,C+Sonorant,maNna,yes,maNna,maNna,,,1,,
943,943,31,138,580616,option_2,막다,5,C,high,Obstruent,mak,ta,makta,1,,,,,k-t,C+Obstruent,makda,yes,makda,makda,,,,,1
944,944,160,27,580616,option_4,맑다,5,lC,high,Obstruent,malk,ta,malkta,1,,1,0,,lk-t,lC+Obstruent,makda,no,malda,malkda,0,0,,0,1
945,945,173,165,580616,option_1,맑아,5,lC,high,Vowel,malk,a,malka,0,,0,0,,lk-a,lC+Vowel,malka,yes,malka,malka,0,0,,0,0
946,946,52,53,580616,option_1,맑나,5,lC,high,Sonorant,malk,na,malkna,,1,1,0,0,lk-n,lC+Sonorant,maNna,yes,maNna,malna,1,0,0,0,
947,947,57,172,580616,option_1,멁어,1,lC,nonce,Vowel,mvlk,v,mvlkv,0,,0,0,,lk-v,lC+Vowel,mvlkv,yes,mvlkv,mvlkv,0,0,,0,0
948,948,156,155,580616,option_1,멁나,1,lC,nonce,Sonorant,mvlk,na,mvlkna,,1,1,0,0,lk-n,lC+Sonorant,mvNna,no,mvlkna,mvNna,1,1,1,0,
949,949,158,139,580616,option_4,멁다,1,lC,nonce,Obstruent,mvlk,ta,mvlkta,1,,1,0,,lk-t,lC+Obstruent,mvkda,no,mvlda,mvlda,1,0,,0,1
950,950,17,78,580616,option_1,묵어,5,C,low,Vowel,muk,v,mukv,0,,,,,k-v,C+Vowel,mukv,yes,mukv,mukv,,,,,0
951,951,34,105,580616,option_1,묵나,5,C,low,Sonorant,muk,na,mukna,,1,,,,k-n,C+Sonorant,muNna,yes,muNna,muNna,,,1,,
952,952,6,81,580616,option_2,묵다,5,C,low,Obstruent,muk,ta,mukta,1,,,,,k-t,C+Obstruent,mukda,yes,mukda,mukda,,,,,1
953,953,33,67,580616,option_1,묽어,5,lC,low,Vowel,mulk,v,mulkv,0,,0,0,,lk-v,lC+Vowel,mulkv,yes,mulkv,mulkv,0,0,,0,0
954,954,149,107,580616,option_1,묽나,5,lC,low,Sonorant,mulk,na,mulkna,,1,1,0,0,lk-n,lC+Sonorant,muNna,yes,muNna,muNna,1,1,1,0,
955,955,82,76,580616,option_4,묽다,5,lC,low,Obstruent,mulk,ta,mulkta,1,,1,0,,lk-t,lC+Obstruent,mukda,no,mulda,mulda,1,0,,0,1
956,956,39,77,580616,option_2,박다,5,C,high,Obstruent,pak,ta,pakta,1,,,,,k-t,C+Obstruent,pakda,yes,pakda,pakda,,,,,1
957,957,85,148,580616,option_1,박나,5,C,high,Sonorant,pak,na,pakna,,1,,,,k-n,C+Sonorant,paNna,yes,paNna,paNna,,,1,,
