,Morphology_R,UR,tensify,nasalize,simplify_delete_lateral,simplify_delete_obstruent,lateralize,lexome1,lexome2,participant,frequency,origin,predicted,simplify_delete_obstruent,simplify_delete_lateral,nasalize,lateralize,tensify,perplexity
1076,kjvlp-na,lp-n,NA,1,1,0,0,kjvlp,na,584007,nonce,test,kyvlmna,1,0,1,0,NA,1.52685420063279
1077,kjvlp-ta,lp-t,1,NA,1,0,NA,kjvlp,ta,584007,nonce,test,kyvlpda,1,0,NA,0,1,1.37948659222968
1078,kjvlp-v,lp-v,0,NA,0,0,NA,kjvlp,v,584007,nonce,test,kyvlpv,1,0,NA,0,0,1.44494654848652
1079,kulk-v,lk-v,0,NA,0,0,NA,kulk,v,584007,high,test,kulkv,0,0,NA,0,0,1.97371037645901
1080,kulk-ta,lk-t,1,NA,1,0,NA,kulk,ta,584007,high,test,kulda,1,0,NA,0,1,2.18603472859256
1081,kulk-na,lk-n,NA,0,0,1,0,kulk,na,584007,high,test,kuNna,1,1,1,0,NA,2.69882338951326
1082,kxlk-na,lk-n,NA,0,0,0,0,kxlk,na,584007,low,test,kxNna,1,1,1,0,NA,2.70585961465068
1083,kxlk-v,lk-v,0,NA,0,0,NA,kxlk,v,584007,low,test,kxlkv,0,0,NA,0,0,1.78640694528083
1084,kxlk-ta,lk-t,1,NA,0,1,NA,kxlk,ta,584007,low,test,kxlkda,0,0,NA,0,1,2.19453350194257
1085,kxlP-ta,lP-t,1,NA,0,0,NA,kxlP,ta,584007,nonce,test,kxlPda,0,0,NA,0,1,1.64279696377326
1086,kxlP-v,lP-v,0,NA,0,0,NA,kxlP,v,584007,nonce,test,kxlPv,0,0,NA,0,0,1.79452970412303
1087,kxlP-na,lP-n,NA,0,0,0,0,kxlP,na,584007,nonce,test,kxlmna,1,0,1,0,NA,1.67474183234242
1088,nalk-na,lk-n,NA,0,0,1,0,nalk,na,584007,high,test,naNna,1,1,1,0,NA,1.80210768066632
1089,nalk-ta,lk-t,1,NA,0,1,NA,nalk,ta,584007,high,test,nalkda,0,0,NA,0,1,1.6092447863234
1090,nalk-a,lk-a,0,NA,0,0,NA,nalk,a,584007,high,test,nalka,0,0,NA,0,0,1.54966465151025
1091,nalp-ta,lp-t,1,NA,0,1,NA,nalp,ta,584007,nonce,test,nalpda,0,0,NA,0,1,1.49362276285888
1092,nalp-na,lp-n,NA,0,0,1,0,nalp,na,584007,nonce,test,nalmna,1,0,1,0,NA,1.63695534173385
1093,nalp-a,lp-a,0,NA,0,0,NA,nalp,a,584007,nonce,test,nalpa,0,0,NA,0,0,1.42424712001266
1094,neT-na,T-n,NA,1,NA,NA,NA,neT,na,584007,nonce,test,nenna,NA,NA,1,NA,NA,2.15332085408147
1095,neT-v,T-v,0,NA,NA,NA,NA,neT,v,584007,nonce,test,neTv,NA,NA,NA,NA,0,2.68502623027973
1096,neT-ta,T-t,1,NA,NA,NA,NA,neT,ta,584007,nonce,test,netda,NA,NA,NA,NA,1,2.18853768874166
1097,nvlp-na,lp-n,NA,0,0,1,0,nvlp,na,584007,high,test,nvlpna,0,0,0,0,NA,3.24910187474006
1098,nvlp-v,lp-v,0,NA,0,0,NA,nvlp,v,584007,high,test,nvlpv,0,0,NA,0,0,2.45449254610775
1099,nvlp-ta,lp-t,1,NA,0,1,NA,nvlp,ta,584007,high,test,nvlda,1,0,NA,0,1,2.36508754081978
1100,nuk-na,k-n,NA,1,NA,NA,NA,nuk,na,584007,nonce,test,nuNna,NA,NA,1,NA,NA,1.8675240209078
1101,nuk-v,k-v,0,NA,NA,NA,NA,nuk,v,584007,nonce,test,nukv,NA,NA,NA,NA,0,1.84512695611996
1102,nuk-ta,k-t,1,NA,NA,NA,NA,nuk,ta,584007,nonce,test,nukda,NA,NA,NA,NA,1,1.68057171419607
1103,nxlk-v,lk-v,0,NA,0,0,NA,nxlk,v,584007,high,test,nxlkv,0,0,NA,0,0,2.00297293516986
1104,nxlk-ta,lk-t,1,NA,0,1,NA,nxlk,ta,584007,high,test,nxkda,1,1,NA,0,1,3.94059003751323
1105,nxlk-na,lk-n,NA,0,0,0,0,nxlk,na,584007,high,test,nxNna,1,1,1,0,NA,2.64364762933671
1106,tvlp-ta,lp-t,1,NA,0,1,NA,tvlp,ta,584007,nonce,test,tvlpda,0,0,NA,0,1,1.47116363251658
1107,tvlp-na,lp-n,NA,0,0,0,0,tvlp,na,584007,nonce,test,tvlmna,1,0,1,0,NA,1.66171707269691
1108,tvlp-v,lp-v,0,NA,0,0,NA,tvlp,v,584007,nonce,test,tvlpv,0,0,NA,0,0,1.58421721198099
1109,tok-na,k-n,NA,1,NA,NA,NA,tok,na,584007,nonce,test,toNna,NA,NA,1,NA,NA,1.87110181710417
1110,tok-a,k-a,0,NA,NA,NA,NA,tok,a,584007,nonce,test,toka,NA,NA,NA,NA,0,1.76999696842046
1111,tok-ta,k-t,1,NA,NA,NA,NA,tok,ta,584007,nonce,test,tokda,NA,NA,NA,NA,1,1.65787639649918
1112,tup-na,p-n,NA,1,NA,NA,NA,tup,na,584007,nonce,test,tumna,NA,NA,1,NA,NA,1.96319741336864
1113,tup-ta,p-t,1,NA,NA,NA,NA,tup,ta,584007,nonce,test,tupda,NA,NA,NA,NA,1,1.67288010861981
1114,tup-v,p-v,0,NA,NA,NA,NA,tup,v,584007,nonce,test,tupv,NA,NA,NA,NA,0,1.97276935165183
1115,txlk-ta,lk-t,1,NA,0,1,NA,txlk,ta,584007,nonce,test,txkda,1,1,NA,0,1,1.99115936642578
1116,txlk-na,lk-n,NA,0,0,1,0,txlk,na,584007,nonce,test,txNna,1,1,1,0,NA,1.89226482906798
1117,txlk-v,lk-v,0,NA,0,0,NA,txlk,v,584007,nonce,test,txlkv,0,0,NA,0,0,2.13334175398334
1118,dvlp-ta,lp-t,1,NA,0,1,NA,dvlp,ta,584007,low,test,dvlpda,0,0,NA,0,1,1.5219750490909
1119,dvlp-na,lp-n,NA,1,0,0,0,dvlp,na,584007,low,test,dvlpna,0,0,0,0,NA,1.74258694822299
1120,dvlp-v,lp-v,0,NA,0,0,NA,dvlp,v,584007,low,test,dvlpv,0,0,NA,0,1,1.63999139272119
1121,mak-na,k-n,NA,1,NA,NA,NA,mak,na,584007,high,test,maNna,NA,NA,1,NA,NA,1.80210768066632
1122,mak-a,k-a,0,NA,NA,NA,NA,mak,a,584007,high,test,maka,NA,NA,NA,NA,0,1.67523130850773
1123,mak-ta,k-t,1,NA,NA,NA,NA,mak,ta,584007,high,test,makda,NA,NA,NA,NA,1,1.61477782130027
1124,malk-a,lk-a,0,NA,0,0,NA,malk,a,584007,high,test,malka,0,0,NA,0,0,2.07748537002377
1125,malk-na,lk-n,NA,0,0,1,0,malk,na,584007,high,test,malna,1,0,0,0,NA,2.58457736076939
1126,malk-ta,lk-t,1,NA,0,1,NA,malk,ta,584007,high,test,malkda,0,0,NA,0,1,2.7744030947315
1127,mvlk-ta,lk-t,1,NA,0,1,NA,mvlk,ta,584007,nonce,test,mvlda,1,0,NA,0,1,1.73703039361697
1128,mvlk-v,lk-v,0,NA,0,0,NA,mvlk,v,584007,nonce,test,mvlkv,0,0,NA,0,0,1.85134617003585
1129,mvlk-na,lk-n,NA,0,0,1,0,mvlk,na,584007,nonce,test,mvNna,1,1,1,0,NA,1.8796909445741
1130,muk-v,k-v,0,NA,NA,NA,NA,muk,v,584007,low,test,mukv,NA,NA,NA,NA,0,1.84512695611996
1131,muk-na,k-n,NA,1,NA,NA,NA,muk,na,584007,low,test,muNna,NA,NA,1,NA,NA,1.84102760569345
1132,muk-ta,k-t,1,NA,NA,NA,NA,muk,ta,584007,low,test,mukda,NA,NA,NA,NA,1,1.68057171419607
1133,mulk-ta,lk-t,1,NA,0,1,NA,mulk,ta,584007,low,test,mulda,1,0,NA,0,1,2.12967320277019
1134,mulk-na,lk-n,NA,0,0,1,0,mulk,na,584007,low,test,muNna,1,1,1,0,NA,2.51022080423905
1135,mulk-v,lk-v,0,NA,0,0,NA,mulk,v,584007,low,test,mulkv,0,0,NA,0,0,1.93508302025258
1136,pak-na,k-n,NA,1,NA,NA,NA,pak,na,584007,high,test,paNna,NA,NA,1,NA,NA,1.7894605296697
1137,pak-ta,k-t,0,NA,NA,NA,NA,pak,ta,584007,high,test,pakda,NA,NA,NA,NA,1,1.61477782130027
1138,pak-a,k-a,0,NA,NA,NA,NA,pak,a,584007,high,test,paka,NA,NA,NA,NA,0,1.67523130850773
1139,palk-ta,lk-t,1,NA,0,1,NA,palk,ta,584007,high,test,palda,1,0,NA,0,1,1.91767794979486
1140,palk-a,lk-a,0,NA,0,0,NA,palk,a,584007,high,test,palka,0,0,NA,0,0,2.07050330739035
1141,palk-na,lk-n,NA,0,0,0,0,palk,na,584007,high,test,palmna,1,0,1,0,NA,3.25082371029872
1142,palp-a,lp-a,0,NA,0,0,NA,palp,a,584007,high,test,palpa,0,0,NA,0,0,2.14315048041057
1143,palp-na,lp-n,NA,0,0,0,0,palp,na,584007,high,test,palmna,1,0,1,0,NA,2.59682793080242
1144,palp-ta,lp-t,1,NA,0,0,NA,palp,ta,584007,high,test,palpda,0,0,NA,0,1,2.50468876641826
1145,peT-na,T-n,NA,1,NA,NA,NA,peT,na,584007,low,test,penna,NA,NA,1,NA,NA,2.15332085408147
1146,peT-ta,T-t,1,NA,NA,NA,NA,peT,ta,584007,low,test,petda,NA,NA,NA,NA,1,2.18853768874166
1147,peT-v,T-v,0,NA,NA,NA,NA,peT,v,584007,low,test,peTv,NA,NA,NA,NA,0,2.68502623027973
1148,kvp-ta,p-t,1,NA,NA,NA,NA,kvp,ta,584007,nonce,test,pvpda,NA,NA,NA,NA,1,1.61795646042231
1149,kvp-v,p-v,0,NA,NA,NA,NA,kvp,v,584007,nonce,test,pvpv,NA,NA,NA,NA,0,1.93753376804308
1150,kvp-na,p-n,NA,1,NA,NA,NA,kvp,na,584007,nonce,test,pvmna,NA,NA,1,NA,NA,1.92430295428793
1151,pulk-ta,lk-t,1,NA,0,1,NA,pulk,ta,584007,high,test,pulda,1,0,NA,0,1,1.8236936560957
1152,pulk-na,lk-n,NA,0,0,1,0,pulk,na,584007,high,test,pukna,1,1,0,0,NA,2.69602439860431
1153,pulk-v,lk-v,0,NA,0,0,NA,pulk,v,584007,high,test,pulkv,0,0,NA,0,0,1.65735800547026
1154,pulT-na,lT-n,NA,0,0,1,0,pulT,na,584007,nonce,test,pulna,1,0,0,0,NA,1.64842683935071
1155,pulT-v,lT-v,0,NA,0,0,NA,pulT,v,584007,nonce,test,pulTv,0,0,NA,0,0,2.07765025672809
1156,pulT-ta,lT-t,1,NA,0,1,NA,pulT,ta,584007,nonce,test,pulda,1,0,NA,0,1,1.55044314164176
1157,bop-na,p-n,NA,1,NA,NA,NA,bop,na,584007,high,test,bomna,NA,NA,1,NA,NA,2.69443147359669
1158,bop-a,p-a,0,NA,NA,NA,NA,bop,a,584007,high,test,bopa,NA,NA,NA,NA,1,2.08265560611136
1159,bop-ta,p-t,1,NA,NA,NA,NA,bop,ta,584007,high,test,bopda,NA,NA,NA,NA,1,1.92649470155364
1160,sok-ta,k-t,1,NA,NA,NA,NA,sok,ta,584007,low,test,sokda,NA,NA,NA,NA,1,1.65787639649918
1161,sok-a,k-a,0,NA,NA,NA,NA,sok,a,584007,low,test,soka,NA,NA,NA,NA,0,1.76999696842046
1162,sok-na,k-n,NA,0,NA,NA,NA,sok,na,584007,low,test,soNna,NA,NA,1,NA,NA,1.87110181710417
1163,sulk-ta,lk-t,1,NA,0,1,NA,sulk,ta,584007,nonce,test,sulkda,0,0,NA,0,1,1.61578531163944
1164,sulk-na,lk-n,NA,0,0,1,0,sulk,na,584007,nonce,test,suNna,1,1,1,0,NA,1.8675240209078
1165,sulk-v,lk-v,0,NA,0,0,NA,sulk,v,584007,nonce,test,sulkv,0,0,NA,0,0,1.54586483821099
1166,sik-v,k-v,0,NA,NA,NA,NA,sik,v,584007,low,test,sikv,NA,NA,NA,NA,0,1.79654824727396
1167,sik-ta,k-t,1,NA,NA,NA,NA,sik,ta,584007,low,test,sikda,NA,NA,NA,NA,1,1.63571602691391
1168,sik-na,k-n,NA,1,NA,NA,NA,sik,na,584007,low,test,siNna,NA,NA,1,NA,NA,1.84432046021159
1169,Svk-v,k-v,0,NA,NA,NA,NA,Svk,v,584007,high,test,Svkv,NA,NA,NA,NA,0,1.84512695611996
1170,Svk-na,k-n,NA,1,NA,NA,NA,Svk,na,584007,high,test,SvNna,NA,NA,1,NA,NA,1.8796909445741
1171,Svk-ta,k-t,1,NA,NA,NA,NA,Svk,ta,584007,high,test,Svkda,NA,NA,NA,NA,1,1.68057171419607
1172,Sip-ta,p-t,1,NA,NA,NA,NA,Sip,ta,584007,high,test,Sipda,NA,NA,NA,NA,1,1.64980037234841
1173,Sip-na,p-n,NA,1,NA,NA,NA,Sip,na,584007,high,test,Simna,NA,NA,1,NA,NA,1.94979596519494
1174,Sip-v,p-v,0,NA,NA,NA,NA,Sip,v,584007,high,test,Sipv,NA,NA,NA,NA,0,1.93753376804308
1175,alk-na,lk-n,NA,0,0,1,0,alk,na,584007,nonce,test,alkna,NA,0,0,0,NA,1.66085351401805
1176,alk-a,lk-a,0,NA,0,0,NA,alk,a,584007,nonce,test,alka,NA,0,NA,0,0,1.39647267589516
1177,alk-ta,lk-t,1,NA,0,1,NA,alk,ta,584007,nonce,test,alkda,NA,0,NA,0,1,1.47592288996318
1178,yalp-na,lp-n,NA,1,1,0,0,yalp,na,584007,low,test,yalmna,1,0,1,0,NA,2.34039573047848
1179,yalp-a,lp-a,0,NA,0,0,NA,yalp,a,584007,low,test,yalpa,0,0,NA,0,0,1.77342774976284
1180,yalp-ta,lp-t,1,NA,0,1,NA,yalp,ta,584007,low,test,yalpda,0,0,NA,0,1,1.78866135550212
1181,yaT-ta,T-t,0,NA,NA,NA,NA,yaT,ta,584007,low,test,yatda,NA,NA,NA,NA,1,2.17825654627282
1182,yaT-na,T-n,NA,1,NA,NA,NA,yaT,na,584007,low,test,yanna,NA,NA,1,NA,NA,2.16728261263044
1183,yaT-a,T-a,0,NA,NA,NA,NA,yaT,a,584007,low,test,yaTa,NA,NA,NA,NA,0,2.68191495723786
1184,vlk-na,lk-n,NA,0,0,1,0,vlk,na,584007,low,test,vNna,NA,1,1,0,NA,1.61910459246115
1185,vlk-ta,lk-t,1,NA,0,1,NA,vlk,ta,584007,low,test,vlkda,NA,0,NA,0,1,1.64187702495309
1186,vlk-v,lk-v,0,NA,0,0,NA,vlk,v,584007,low,test,vlkv,NA,0,NA,0,0,1.58640752560214
1187,vp-na,p-n,NA,0,NA,NA,NA,vp,na,584007,low,test,vmna,NA,NA,1,NA,NA,1.67054264961779
1188,vp-ta,p-t,1,NA,NA,NA,NA,vp,ta,584007,low,test,vpda,NA,NA,NA,NA,1,1.66206259164625
1189,vp-v,p-v,0,NA,NA,NA,NA,vp,v,584007,low,test,vpv,NA,NA,NA,NA,0,2.20755392844174
1190,vP-na,P-n,NA,1,NA,NA,NA,vP,na,584007,low,test,vmna,NA,NA,1,NA,NA,1.67054264961779
1191,vP-v,P-v,0,NA,NA,NA,NA,vP,v,584007,low,test,vPv,NA,NA,NA,NA,0,2.66880256341812
1192,vP-ta,P-t,1,NA,NA,NA,NA,vP,ta,584007,low,test,vpda,NA,NA,NA,NA,1,1.66206259164625
1193,yvlp-v,lp-v,0,NA,0,0,NA,yvlp,v,584007,low,test,jvlpv,1,0,NA,0,0,1.43493061839734
1194,yvlp-na,lp-n,NA,0,0,1,0,yvlp,na,584007,low,test,jvlpna,1,0,0,0,NA,1.49442490036143
1195,yvlp-ta,lp-t,1,NA,0,1,NA,yvlp,ta,584007,low,test,jvlpda,1,0,NA,0,1,1.35518453417511
1196,yvT-v,T-v,0,NA,NA,NA,NA,yvT,v,584007,low,test,jvTv,NA,NA,NA,NA,0,2.71035816245691
1197,yvT-ta,T-t,1,NA,NA,NA,NA,yvT,ta,584007,low,test,jvtda,NA,NA,NA,NA,1,2.20445537513172
1198,yvT-na,T-n,NA,1,NA,NA,NA,yvT,na,584007,low,test,jvnna,NA,NA,1,NA,NA,2.18431185240383
1199,up-ta,p-t,1,NA,NA,NA,NA,up,ta,584007,nonce,test,upda,NA,NA,NA,NA,1,1.73771289486477
1200,up-na,p-n,NA,1,NA,NA,NA,up,na,584007,nonce,test,umna,NA,NA,1,NA,NA,1.7157141640003
1201,up-v,p-v,0,NA,NA,NA,NA,up,v,584007,nonce,test,upv,NA,NA,NA,NA,0,2.26804605813257
1202,xlP-na,lP-n,NA,1,1,0,0,xlP,na,584007,low,test,xPna,NA,1,0,0,NA,2.0528035432085
1203,xlP-v,lP-v,0,NA,0,0,NA,xlP,v,584007,low,test,xlPv,NA,0,NA,0,0,2.18796981640045
1204,xlP-ta,lP-t,1,NA,0,1,NA,xlP,ta,584007,low,test,xlPda,NA,0,NA,0,1,1.85985833086057
1205,ik-v,k-v,0,NA,NA,NA,NA,ik,v,584007,low,test,ikv,NA,NA,NA,NA,0,1.97104131996361
1206,ik-na,k-n,NA,0,NA,NA,NA,ik,na,584007,low,test,iNna,NA,NA,1,NA,NA,1.57860988488227
1207,ik-ta,k-t,1,NA,NA,NA,NA,ik,ta,584007,low,test,ikda,NA,NA,NA,NA,1,1.68643191656936
1208,ilk-na,lk-n,NA,0,0,1,0,ilk,na,584007,high,test,iNna,NA,1,1,0,NA,2.40374928384568
1209,ilk-v,lk-v,0,NA,0,0,NA,ilk,v,584007,high,test,ilkv,NA,0,NA,0,0,2.21734204364805
1210,ilk-ta,lk-t,1,NA,0,1,NA,ilk,ta,584007,high,test,ilkda,NA,0,NA,0,1,3.39814286128496
1211,ip-ta,p-t,1,NA,NA,NA,NA,ip,ta,584007,high,test,ipda,NA,NA,NA,NA,1,2.10581265259853
1212,ip-v,p-v,0,NA,NA,NA,NA,ip,v,584007,high,test,ipv,NA,NA,NA,NA,0,2.92352673102343
1213,ip-na,p-n,NA,1,NA,NA,NA,ip,na,584007,high,test,imna,NA,NA,1,NA,NA,2.06326805901882
1214,cak-ta,k-t,1,NA,NA,NA,NA,cak,ta,584007,high,test,cakda,NA,NA,NA,NA,1,1.44652079742142
1215,cak-na,k-n,NA,1,NA,NA,NA,cak,na,584007,high,test,caNna,NA,NA,1,NA,NA,2.45732964581554
1216,cak-a,k-a,0,NA,NA,NA,NA,cak,a,584007,high,test,caka,NA,NA,NA,NA,0,1.82565581924399
1217,cvk-v,k-v,0,NA,NA,NA,NA,cvk,v,584007,high,test,cvkv,NA,NA,NA,NA,0,1.84512695611996
1218,cvk-ta,k-t,1,NA,NA,NA,NA,cvk,ta,584007,high,test,cvkda,NA,NA,NA,NA,1,1.68057171419607
1219,cvk-na,k-n,NA,1,NA,NA,NA,cvk,na,584007,high,test,cvNna,NA,NA,1,NA,NA,1.8796909445741
1220,cvp-na,p-n,NA,1,NA,NA,NA,cvp,na,584007,high,test,cvmna,NA,NA,1,NA,NA,1.91040816136475
1221,cvp-ta,p-t,1,NA,NA,NA,NA,cvp,ta,584007,high,test,cvpda,NA,NA,NA,NA,1,1.61795646042231
1222,cvp-v,p-v,0,NA,NA,NA,NA,cvp,v,584007,high,test,cvpv,NA,NA,NA,NA,0,1.93753376804308
1223,cik-ta,k-t,1,NA,NA,NA,NA,cik,ta,584007,nonce,test,cikda,NA,NA,NA,NA,1,1.63571602691391
1224,cik-v,k-v,0,NA,NA,NA,NA,cik,v,584007,nonce,test,cikv,NA,NA,NA,NA,0,1.79654824727396
1225,cik-na,k-n,NA,1,NA,NA,NA,cik,na,584007,nonce,test,ciNna,NA,NA,1,NA,NA,1.81815325692264
1226,cilk-ta,lk-t,1,NA,0,0,NA,cilk,ta,584007,nonce,test,cilda,1,0,NA,0,1,1.74930699056312
1227,cilk-v,lk-v,0,NA,0,0,NA,cilk,v,584007,nonce,test,cilkv,0,0,NA,0,0,1.8019323877184
1228,cilk-na,lk-n,NA,0,0,1,0,cilk,na,584007,nonce,test,ciNna,1,1,1,0,NA,1.81815325692264
1229,cip-na,p-n,NA,1,NA,NA,NA,cip,na,584007,high,test,cimna,NA,NA,1,NA,NA,2.28090996992934
1230,cip-ta,p-t,1,NA,NA,NA,NA,cip,ta,584007,high,test,cipda,NA,NA,NA,NA,1,1.75905591977443
1231,cip-v,p-v,0,NA,NA,NA,NA,cip,v,584007,high,test,cipv,NA,NA,NA,NA,0,2.09986841649146
1232,Jalp-ta,lp-t,1,NA,0,1,NA,Jalp,ta,584007,high,test,Jalpda,0,0,NA,0,1,2.42397774740565
1233,Jalp-a,lp-a,0,NA,0,0,NA,Jalp,a,584007,high,test,Jalpa,0,0,NA,0,0,2.0461635827715
1234,Jalp-na,lp-n,NA,1,0,0,0,Jalp,na,584007,high,test,Jalmna,1,0,1,0,NA,2.85203047272038
1235,Jik-na,k-n,NA,1,NA,NA,NA,Jik,na,584007,low,test,JiNna,NA,NA,1,NA,NA,2.3163029447358
1236,Jik-ta,k-t,1,NA,NA,NA,NA,Jik,ta,584007,low,test,Jikda,NA,NA,NA,NA,1,1.84257052153296
1237,Jik-v,k-v,0,NA,NA,NA,NA,Jik,v,584007,low,test,Jikv,NA,NA,NA,NA,0,1.96519418902728
1238,Cak-ta,k-t,1,NA,NA,NA,NA,Cak,ta,584007,nonce,test,Cakda,NA,NA,NA,NA,1,1.61477782130027
1239,Cak-na,k-n,NA,1,NA,NA,NA,Cak,na,584007,nonce,test,CaNna,NA,NA,1,NA,NA,1.80210768066632
1240,Cak-a,k-a,0,NA,NA,NA,NA,Cak,a,584007,nonce,test,Caka,NA,NA,NA,NA,0,1.67523130850773
1241,Top-a,p-a,0,NA,NA,NA,NA,Top,a,584007,nonce,test,Topa,NA,NA,NA,NA,0,1.8506929367695
1242,Top-na,p-n,NA,1,NA,NA,NA,Top,na,584007,nonce,test,Tomna,NA,NA,1,NA,NA,1.96715416319399
1243,Top-ta,p-t,1,NA,NA,NA,NA,Top,ta,584007,nonce,test,Topda,NA,NA,NA,NA,1,1.67301839174631
1244,halT-na,lT-n,NA,0,0,1,0,halT,na,584007,low,test,halna,1,0,0,0,NA,2.15928785510445
1245,halT-ta,lT-t,1,NA,0,1,NA,halT,ta,584007,low,test,halda,1,0,NA,0,1,1.85269979379819
1246,hulT-na,lT-n,NA,0,0,1,0,hulT,na,584007,low,test,hulna,1,0,0,0,NA,2.02220278423002
1247,hulT-ta,lT-t,1,NA,0,1,NA,hulT,ta,584007,low,test,hulda,1,0,NA,0,1,1.82713919180967
1248,hulT-v,lT-v,0,NA,0,0,NA,hulT,v,584007,low,test,hulTv,0,0,NA,0,0,2.78160129374739
