...1,Trial_Nr,Trial_Id,Exp_Subject_Id,OptionChosen,TargetWord,knowledge,StemType,Frequency,AffixInitialSegment,Stem_romanization,Affix_romanization,Word_romanization,Tensification,Nasalization,L_deletion,C_deletion,Lateralization,UR,JunctureType,Production_R,correct_wrong
960,84,83,580616,option_1,밝아,5,lC,high,Vowel,palk,a,palka,0.0,,0.0,0.0,,lk-a,lC+Vowel,palka,yes
961,151,82,580616,option_4,밝다,5,lC,high,Obstruent,palk,ta,palkta,1.0,,1.0,0.0,,lk-t,lC+Obstruent,pakda,no
962,30,64,580616,option_1,밟나,5,lC,high,Sonorant,palp,na,palpna,,1.0,1.0,0.0,0.0,lp-n,lC+Sonorant,pamna,no
963,81,127,580616,option_4,밟다,5,lC,high,Obstruent,palp,ta,palpta,1.0,,1.0,0.0,,lp-t,lC+Obstruent,papda,no
964,96,179,580616,option_1,밟아,5,lC,high,Vowel,palp,a,palpa,0.0,,0.0,0.0,,lp-a,lC+Vowel,palpa,yes
965,88,36,580616,option_1,뱉나,5,C,low,Sonorant,peT,na,peTna,,1.0,,,,T-n,C+Sonorant,penna,yes
966,66,8,580616,option_1,뱉어,5,C,low,Vowel,peT,v,peTv,0.0,,,,,T-v,C+Vowel,peTv,no
967,74,113,580616,option_2,뱉다,5,C,low,Obstruent,peT,ta,peTta,1.0,,,,,T-t,C+Obstruent,petda,yes
968,55,109,580616,option_1,법나,1,C,nonce,Sonorant,kvp,na,kvpna,,1.0,,,,p-n,C+Sonorant,pvmna,yes
969,90,39,580616,option_1,법어,1,C,nonce,Vowel,kvp,v,kvpv,0.0,,,,,p-v,C+Vowel,pvpv,yes
970,131,47,580616,option_2,법다,1,C,nonce,Obstruent,kvp,ta,kvpta,1.0,,,,,p-t,C+Obstruent,pvpda,yes
971,153,164,580616,option_4,붉다,5,lC,high,Obstruent,pulk,ta,pulkta,1.0,,1.0,0.0,,lk-t,lC+Obstruent,pukda,no
972,138,12,580616,option_1,붉나,5,lC,high,Sonorant,pulk,na,pulkna,,1.0,1.0,0.0,0.0,lk-n,lC+Sonorant,puNna,yes
973,51,153,580616,option_1,붉어,5,lC,high,Vowel,pulk,v,pulkv,0.0,,0.0,0.0,,lk-v,lC+Vowel,pulkv,yes
974,133,75,580616,option_3,붍다,1,lC,nonce,Obstruent,pulT,ta,pulTta,1.0,,0.0,1.0,,lT-t,lC+Obstruent,pulda,yes
975,79,57,580616,option_3,붍나,1,lC,nonce,Sonorant,pulT,na,pulTna,,0.0,1.0,0.0,0.0,lT-n,lC+Sonorant,putna,no
976,120,23,580616,option_1,붍어,1,lC,nonce,Vowel,pulT,v,pulTv,0.0,,0.0,0.0,,lT-v,lC+Vowel,pulTv,no
977,116,171,580616,option_1,뽑아,5,C,high,Vowel,p*op,a,p*opa,0.0,,,,,p-a,C+Vowel,bopa,yes
978,3,167,580616,option_2,뽑다,5,C,high,Obstruent,p*op,ta,p*opta,1.0,,,,,p-t,C+Obstruent,bopda,yes
979,175,19,580616,option_1,뽑나,5,C,high,Sonorant,p*op,na,p*opna,,1.0,,,,p-n,C+Sonorant,bomna,yes
980,36,180,580616,option_1,속아,5,C,low,Vowel,sok,a,soka,0.0,,,,,k-a,C+Vowel,soka,yes
981,69,9,580616,option_2,속다,5,C,low,Obstruent,sok,ta,sokta,1.0,,,,,k-t,C+Obstruent,sokda,yes
982,99,41,580616,option_1,속나,5,C,low,Sonorant,sok,na,sokna,,1.0,,,,k-n,C+Sonorant,soNna,yes
983,47,71,580616,option_1,숡나,1,lC,nonce,Sonorant,sulk,na,sulkna,,1.0,1.0,0.0,0.0,lk-n,lC+Sonorant,suNna,yes
984,150,18,580616,option_4,숡다,1,lC,nonce,Obstruent,sulk,ta,sulkta,1.0,,1.0,0.0,,lk-t,lC+Obstruent,sukda,no
985,177,30,580616,option_1,숡어,1,lC,nonce,Vowel,sulk,v,sulkv,0.0,,0.0,0.0,,lk-v,lC+Vowel,sulkv,yes
986,78,73,580616,option_2,식다,5,C,low,Obstruent,sik,ta,sikta,1.0,,,,,k-t,C+Obstruent,sikda,yes
987,37,110,580616,option_1,식어,5,C,low,Vowel,sik,v,sikv,0.0,,,,,k-v,C+Vowel,sikv,yes
988,14,142,580616,option_1,식나,5,C,low,Sonorant,sik,na,sikna,,1.0,,,,k-n,C+Sonorant,siNna,yes
989,106,24,580616,option_1,썩나,5,C,high,Sonorant,s*vk,na,s*vkna,,1.0,,,,k-n,C+Sonorant,SvNna,yes
990,59,124,580616,option_2,썩다,5,C,high,Obstruent,s*vk,ta,s*vkta,1.0,,,,,k-t,C+Obstruent,Svkda,yes
991,134,150,580616,option_1,썩어,5,C,high,Vowel,s*vk,v,s*vkv,0.0,,,,,k-v,C+Vowel,Svkv,yes
992,35,59,580616,option_1,씹나,5,C,high,Sonorant,s*ip,na,s*ipna,,1.0,,,,p-n,C+Sonorant,Simna,yes
993,159,151,580616,option_1,씹어,5,C,high,Vowel,s*ip,v,s*ipv,0.0,,,,,p-v,C+Vowel,Sipv,yes
994,128,134,580616,option_2,씹다,5,C,high,Obstruent,s*ip,ta,s*ipta,1.0,,,,,p-t,C+Obstruent,Sipda,yes
995,7,87,580616,option_1,앍나,1,lC,nonce,Sonorant,alk,na,alkna,,1.0,1.0,0.0,0.0,lk-n,lC+Sonorant,aNna,no
996,29,22,580616,option_4,앍다,1,lC,nonce,Obstruent,alk,ta,alkta,1.0,,1.0,0.0,,lk-t,lC+Obstruent,akda,no
997,113,89,580616,option_1,앍아,1,lC,nonce,Vowel,alk,a,alka,0.0,,0.0,0.0,,lk-a,lC+Vowel,alka,yes
998,76,178,580616,option_1,얇아,5,lC,low,Vowel,yalp,a,yalpa,0.0,,0.0,0.0,,lp-a,lC+Vowel,yalpa,yes
999,92,15,580616,option_3,얇다,5,lC,low,Obstruent,yalp,ta,yalpta,1.0,,0.0,1.0,,lp-t,lC+Obstruent,yalda,yes
1000,104,40,580616,option_1,얇나,5,lC,low,Sonorant,yalp,na,yalpna,,1.0,1.0,0.0,0.0,lp-n,lC+Sonorant,yamna,no
1001,21,86,580616,option_1,얕나,5,C,low,Sonorant,yaT,na,yaTna,,1.0,,,,T-n,C+Sonorant,yanna,yes
1002,87,84,580616,option_2,얕다,5,C,low,Obstruent,yaT,ta,yaTta,1.0,,,,,T-t,C+Obstruent,yatda,yes
1003,179,29,580616,option_1,얕아,5,C,low,Vowel,yaT,a,yaTa,0.0,,,,,T-a,C+Vowel,yaTa,no
1004,12,35,580616,option_4,얽다,5,lC,low,Obstruent,vlk,ta,vlkta,1.0,,1.0,0.0,,lk-t,lC+Obstruent,vkda,no
1005,13,133,580616,option_1,얽나,5,lC,low,Sonorant,vlk,na,vlkna,,1.0,1.0,0.0,0.0,lk-n,lC+Sonorant,vNna,yes
1006,44,104,580616,option_1,얽어,5,lC,low,Vowel,vlk,v,vlkv,0.0,,0.0,0.0,,lk-v,lC+Vowel,vlkv,yes
1007,162,145,580616,option_1,업어,5,C,low,Vowel,vp,v,vpv,0.0,,,,,p-v,C+Vowel,vpv,yes
1008,124,173,580616,option_1,업나,5,C,low,Sonorant,vp,na,vpna,,1.0,,,,p-n,C+Sonorant,vmna,yes
1009,54,7,580616,option_2,업다,5,C,low,Obstruent,vp,ta,vpta,1.0,,,,,p-t,C+Obstruent,vpda,yes
1010,1,52,580616,option_2,엎다,5,C,low,Obstruent,vP,ta,vPta,1.0,,,,,P-t,C+Obstruent,vpda,yes
1011,83,58,580616,option_1,엎어,5,C,low,Vowel,vP,v,vPv,0.0,,,,,P-v,C+Vowel,vPv,no
1012,119,118,580616,option_1,엎나,5,C,low,Sonorant,vP,na,vPna,,1.0,,,,P-n,C+Sonorant,vmna,yes
1013,174,143,580616,option_1,엷어,5,lC,low,Vowel,yvlp,v,yvlpv,0.0,,0.0,0.0,,lp-v,lC+Vowel,jvlpv,yes
1014,180,32,580616,option_1,엷나,5,lC,low,Sonorant,yvlp,na,yvlpna,,1.0,1.0,0.0,0.0,lp-n,lC+Sonorant,jvmna,no
1015,46,168,580616,option_4,엷다,5,lC,low,Obstruent,yvlp,ta,yvlpta,1.0,,1.0,0.0,,lp-t,lC+Obstruent,jvpda,no
1016,105,50,580616,option_2,옅다,5,C,low,Obstruent,yvT,ta,yvTta,1.0,,,,,T-t,C+Obstruent,jvtda,yes
1017,108,131,580616,option_1,옅나,5,C,low,Sonorant,yvT,na,yvTna,,1.0,,,,T-n,C+Sonorant,jvnna,yes
1018,41,162,580616,option_1,옅어,5,C,low,Vowel,yvT,v,yvTv,0.0,,,,,T-v,C+Vowel,jvTv,no
1019,5,121,580616,option_2,웁다,1,C,nonce,Obstruent,up,ta,upta,1.0,,,,,p-t,C+Obstruent,upda,yes
1020,121,103,580616,option_1,웁어,1,C,nonce,Vowel,up,v,upv,0.0,,,,,p-v,C+Vowel,upv,yes
1021,137,157,580616,option_1,웁나,1,C,nonce,Sonorant,up,na,upna,,1.0,,,,p-n,C+Sonorant,umna,yes
1022,2,4,580616,option_1,읊나,5,lC,low,Sonorant,xlP,na,xlPna,,1.0,1.0,0.0,0.0,lP-n,lC+Sonorant,xmna,no
1023,145,93,580616,option_4,읊다,5,lC,low,Obstruent,xlP,ta,xlPta,1.0,,1.0,0.0,,lP-t,lC+Obstruent,xpda,yes
1024,171,54,580616,option_1,읊어,5,lC,low,Vowel,xlP,v,xlPv,0.0,,0.0,0.0,,lP-v,lC+Vowel,xlPv,no
1025,127,130,580616,option_1,익어,5,C,low,Vowel,ik,v,ikv,0.0,,,,,k-v,C+Vowel,ikv,yes
1026,123,3,580616,option_2,익다,5,C,low,Obstruent,ik,ta,ikta,1.0,,,,,k-t,C+Obstruent,ikda,yes
1027,45,128,580616,option_1,익나,5,C,low,Sonorant,ik,na,ikna,,1.0,,,,k-n,C+Sonorant,iNna,yes
1028,60,154,580616,option_1,읽나,5,lC,high,Sonorant,ilk,na,ilkna,,1.0,1.0,0.0,0.0,lk-n,lC+Sonorant,iNna,yes
1029,146,159,580616,option_1,읽어,5,lC,high,Vowel,ilk,v,ilkv,0.0,,0.0,0.0,,lk-v,lC+Vowel,ilkv,yes
1030,139,66,580616,option_4,읽다,5,lC,high,Obstruent,ilk,ta,ilkta,1.0,,1.0,0.0,,lk-t,lC+Obstruent,ikda,no
1031,114,170,580616,option_1,입어,5,C,high,Vowel,ip,v,ipv,0.0,,,,,p-v,C+Vowel,ipv,yes
1032,130,90,580616,option_2,입다,5,C,high,Obstruent,ip,ta,ipta,1.0,,,,,p-t,C+Obstruent,ipda,yes
1033,50,169,580616,option_1,입나,5,C,high,Sonorant,ip,na,ipna,,1.0,,,,p-n,C+Sonorant,imna,yes
1034,18,94,580616,option_1,작나,5,C,high,Sonorant,cak,na,cakna,,1.0,,,,k-n,C+Sonorant,caNna,yes
1035,9,48,580616,option_1,작아,5,C,high,Vowel,cak,a,caka,0.0,,,,,k-a,C+Vowel,caka,yes
1036,4,101,580616,option_2,작다,5,C,high,Obstruent,cak,ta,cakta,1.0,,,,,k-t,C+Obstruent,cakda,yes
1037,40,175,580616,option_1,적어,5,C,high,Vowel,cvk,v,cvkv,0.0,,,,,k-v,C+Vowel,cvkv,yes
1038,141,37,580616,option_2,적다,5,C,high,Obstruent,cvk,ta,cvkta,1.0,,,,,k-t,C+Obstruent,cvkda,yes
1039,136,149,580616,option_1,적나,5,C,high,Sonorant,cvk,na,cvkna,,1.0,,,,k-n,C+Sonorant,cvNna,yes
1040,154,141,580616,option_1,접나,5,C,high,Sonorant,cvp,na,cvpna,,1.0,,,,p-n,C+Sonorant,cvmna,yes
1041,103,17,580616,option_1,접어,5,C,high,Vowel,cvp,v,cvpv,0.0,,,,,p-v,C+Vowel,cvpv,yes
1042,147,137,580616,option_2,접다,5,C,high,Obstruent,cvp,ta,cvpta,1.0,,,,,p-t,C+Obstruent,cvpda,yes
1043,26,33,580616,option_2,직다,1,C,nonce,Obstruent,cik,ta,cikta,1.0,,,,,k-t,C+Obstruent,cikda,yes
1044,172,106,580616,option_1,직어,1,C,nonce,Vowel,cik,v,cikv,0.0,,,,,k-v,C+Vowel,cikv,yes
1045,140,129,580616,option_1,직나,1,C,nonce,Sonorant,cik,na,cikna,,1.0,,,,k-n,C+Sonorant,ciNna,yes
1046,48,166,580616,option_3,짉나,1,lC,nonce,Sonorant,cilk,na,cilkna,,0.0,1.0,0.0,0.0,lk-n,lC+Sonorant,cikna,no
1047,91,91,580616,option_4,짉다,1,lC,nonce,Obstruent,cilk,ta,cilkta,1.0,,1.0,0.0,,lk-t,lC+Obstruent,cikda,yes
1048,109,132,580616,option_1,짉어,1,lC,nonce,Vowel,cilk,v,cilkv,0.0,,0.0,0.0,,lk-v,lC+Vowel,cilkv,yes
1049,62,152,580616,option_1,집나,5,C,high,Sonorant,cip,na,cipna,,1.0,,,,p-n,C+Sonorant,cimna,yes
1050,101,111,580616,option_1,집다,5,C,high,Obstruent,cip,ta,cipta,0.0,,,,,p-t,C+Obstruent,cipta,no
1051,167,51,580616,option_1,집어,5,C,high,Vowel,cip,v,cipv,0.0,,,,,p-v,C+Vowel,cipv,yes
1052,97,2,580616,option_3,짧다,5,lC,high,Obstruent,Jalp,ta,Jalpta,1.0,,0.0,1.0,,lp-t,lC+Obstruent,Jalda,yes
1053,94,116,580616,option_1,짧아,5,lC,high,Vowel,Jalp,a,Jalpa,0.0,,0.0,0.0,,lp-a,lC+Vowel,Jalpa,yes
1054,56,123,580616,option_1,짧나,5,lC,high,Sonorant,Jalp,na,Jalpna,,1.0,1.0,0.0,0.0,lp-n,lC+Sonorant,Jamna,no
1055,155,119,580616,option_1,찍나,5,C,low,Sonorant,Jik,na,Jikna,,1.0,,,,k-n,C+Sonorant,JiNna,yes
1056,135,112,580616,option_1,찍어,5,C,low,Vowel,Jik,v,Jikv,0.0,,,,,k-v,C+Vowel,Jikv,yes
1057,19,176,580616,option_2,찍다,5,C,low,Obstruent,Jik,ta,Jikta,1.0,,,,,k-t,C+Obstruent,Jikda,yes
1058,16,108,580616,option_1,착나,1,C,nonce,Sonorant,Cak,na,Cakna,,1.0,,,,k-n,C+Sonorant,CaNna,yes
1059,89,46,580616,option_2,착다,1,C,nonce,Obstruent,Cak,ta,Cakta,1.0,,,,,k-t,C+Obstruent,Cakda,yes
1060,28,96,580616,option_1,착아,1,C,nonce,Vowel,Cak,a,Caka,0.0,,,,,k-a,C+Vowel,Caka,yes
1061,15,1,580616,option_1,톱나,1,C,nonce,Sonorant,Top,na,Topna,,1.0,,,,p-n,C+Sonorant,Tomna,yes
1062,64,147,580616,option_2,톱다,1,C,nonce,Obstruent,Top,ta,Topta,1.0,,,,,p-t,C+Obstruent,Topda,yes
1063,178,177,580616,option_1,톱아,1,C,nonce,Vowel,Top,a,Topa,0.0,,,,,p-a,C+Vowel,Topa,yes
1064,73,144,580616,option_1,핥아,5,lC,low,Vowel,halT,a,halTa,0.0,,0.0,0.0,,lT-a,lC+Vowel,halTa,no
1065,75,117,580616,option_4,핥나,5,lC,low,Sonorant,halT,na,halTna,,0.0,0.0,1.0,0.0,lT-n,lC+Sonorant,halna,yes
1066,25,95,580616,option_3,핥다,5,lC,low,Obstruent,halT,ta,halTta,1.0,,0.0,1.0,,lT-t,lC+Obstruent,halda,yes
1067,157,158,580616,option_4,훑나,5,lC,low,Sonorant,hulT,na,hulTna,,0.0,0.0,1.0,0.0,lT-n,lC+Sonorant,hulna,yes
1068,20,20,580616,option_3,훑다,5,lC,low,Obstruent,hulT,ta,hulTta,1.0,,0.0,1.0,,lT-t,lC+Obstruent,hulda,yes
1069,107,140,580616,option_1,훑어,5,lC,low,Vowel,hulT,v,hulTv,0.0,,0.0,0.0,,lT-v,lC+Vowel,hulTv,no
1070,21,135,584007,option_1,갉아,1,lC,low,Vowel,kalk,a,kalka,0.0,,0.0,0.0,,lk-a,lC+Vowel,kalka,yes
1071,174,120,584007,option_3,갉다,1,lC,low,Obstruent,kalk,ta,kalkta,1.0,,0.0,1.0,,lk-t,lC+Obstruent,kalda,yes
1072,28,105,584007,option_4,갉나,1,lC,low,Sonorant,kalk,na,kalkna,,0.0,0.0,1.0,0.0,lk-n,lC+Sonorant,kalna,no
1073,151,91,584007,option_1,겊어,1,C,nonce,Vowel,kvP,v,kvPv,0.0,,,,,P-v,C+Vowel,kvPv,no
1074,17,108,584007,option_2,겊다,1,C,nonce,Obstruent,kvP,ta,kvPta,1.0,,,,,P-t,C+Obstruent,kvpda,yes
1075,46,170,584007,option_1,겊나,1,C,nonce,Sonorant,kvP,na,kvPna,,1.0,,,,P-n,C+Sonorant,kvmna,yes
1076,84,37,584007,option_1,겳나,1,lC,nonce,Sonorant,kjvlp,na,kjvlpna,,1.0,1.0,0.0,0.0,lp-n,lC+Sonorant,kyvmna,no
1077,162,66,584007,option_4,겳다,1,lC,nonce,Obstruent,kjvlp,ta,kjvlpta,1.0,,1.0,0.0,,lp-t,lC+Obstruent,kyvpda,no
1078,49,103,584007,option_1,겳어,1,lC,nonce,Vowel,kjvlp,v,kjvlpv,0.0,,0.0,0.0,,lp-v,lC+Vowel,kyvlpv,yes
1079,159,50,584007,option_1,굵어,5,lC,high,Vowel,kulk,v,kulkv,0.0,,0.0,0.0,,lk-v,lC+Vowel,kulkv,yes
1080,111,63,584007,option_4,굵다,5,lC,high,Obstruent,kulk,ta,kulkta,1.0,,1.0,0.0,,lk-t,lC+Obstruent,kukda,no
1081,62,122,584007,option_4,굵나,5,lC,high,Sonorant,kulk,na,kulkna,,0.0,0.0,1.0,0.0,lk-n,lC+Sonorant,kulna,no
1082,54,4,584007,option_2,긁나,5,lC,low,Sonorant,kxlk,na,kxlkna,,0.0,0.0,0.0,0.0,lk-n,lC+Sonorant,kxlkna,no
1083,150,129,584007,option_1,긁어,5,lC,low,Vowel,kxlk,v,kxlkv,0.0,,0.0,0.0,,lk-v,lC+Vowel,kxlkv,yes
1084,72,124,584007,option_3,긁다,5,lC,low,Obstruent,kxlk,ta,kxlkta,1.0,,0.0,1.0,,lk-t,lC+Obstruent,kxlda,no
1085,40,77,584007,option_2,긆다,1,lC,nonce,Obstruent,kxlP,ta,kxlPta,1.0,,0.0,0.0,,lP-t,lC+Obstruent,kxlPda,no
1086,143,62,584007,option_1,긆어,1,lC,nonce,Vowel,kxlP,v,kxlPv,0.0,,0.0,0.0,,lP-v,lC+Vowel,kxlPv,no
1087,103,96,584007,option_2,긆나,1,lC,nonce,Sonorant,kxlP,na,kxlPna,,0.0,0.0,0.0,0.0,lP-n,lC+Sonorant,kxlPna,no
1088,166,21,584007,option_4,낡나,5,lC,high,Sonorant,nalk,na,nalkna,,0.0,0.0,1.0,0.0,lk-n,lC+Sonorant,nalna,no
1089,27,126,584007,option_3,낡다,5,lC,high,Obstruent,nalk,ta,nalkta,1.0,,0.0,1.0,,lk-t,lC+Obstruent,nalda,no
1090,128,12,584007,option_1,낡아,5,lC,high,Vowel,nalk,a,nalka,0.0,,0.0,0.0,,lk-a,lC+Vowel,nalka,yes
1091,130,70,584007,option_3,낣다,1,lC,nonce,Obstruent,nalp,ta,nalpta,1.0,,0.0,1.0,,lp-t,lC+Obstruent,nalda,yes
1092,68,49,584007,option_4,낣나,1,lC,nonce,Sonorant,nalp,na,nalpna,,0.0,0.0,1.0,0.0,lp-n,lC+Sonorant,nalna,no
1093,147,79,584007,option_1,낣아,1,lC,nonce,Vowel,nalp,a,nalpa,0.0,,0.0,0.0,,lp-a,lC+Vowel,nalpa,yes
1094,90,167,584007,option_1,냍나,1,C,nonce,Sonorant,neT,na,neTna,,1.0,,,,T-n,C+Sonorant,nenna,yes
1095,14,133,584007,option_1,냍어,1,C,nonce,Vowel,neT,v,neTv,0.0,,,,,T-v,C+Vowel,neTv,no
1096,78,116,584007,option_2,냍다,1,C,nonce,Obstruent,neT,ta,neTta,1.0,,,,,T-t,C+Obstruent,netda,yes
1097,134,40,584007,option_4,넓나,5,lC,high,Sonorant,nvlp,na,nvlpna,,0.0,0.0,1.0,0.0,lp-n,lC+Sonorant,nvlna,no
1098,92,131,584007,option_1,넓어,5,lC,high,Vowel,nvlp,v,nvlpv,0.0,,0.0,0.0,,lp-v,lC+Vowel,nvlpv,yes
1099,57,117,584007,option_3,넓다,5,lC,high,Obstruent,nvlp,ta,nvlpta,1.0,,0.0,1.0,,lp-t,lC+Obstruent,nvlda,yes
1100,115,54,584007,option_1,눅나,5,C,nonce,Sonorant,nuk,na,nukna,,1.0,,,,k-n,C+Sonorant,nuNna,yes
1101,146,118,584007,option_1,눅어,5,C,nonce,Vowel,nuk,v,nukv,0.0,,,,,k-v,C+Vowel,nukv,yes
1102,58,17,584007,option_2,눅다,5,C,nonce,Obstruent,nuk,ta,nukta,1.0,,,,,k-t,C+Obstruent,nukda,yes
1103,2,144,584007,option_1,늙어,5,lC,high,Vowel,nxlk,v,nxlkv,0.0,,0.0,0.0,,lk-v,lC+Vowel,nxlkv,yes
1104,3,104,584007,option_3,늙다,5,lC,high,Obstruent,nxlk,ta,nxlkta,1.0,,0.0,1.0,,lk-t,lC+Obstruent,nxlda,no
1105,29,55,584007,option_2,늙나,5,lC,high,Sonorant,nxlk,na,nxlkna,,0.0,0.0,0.0,0.0,lk-n,lC+Sonorant,nxlkna,no
1106,139,3,584007,option_3,덟다,1,lC,nonce,Obstruent,tvlp,ta,tvlpta,1.0,,0.0,1.0,,lp-t,lC+Obstruent,tvlda,no
1107,7,174,584007,option_2,덟나,1,lC,nonce,Sonorant,tvlp,na,tvlpna,,0.0,0.0,0.0,0.0,lp-n,lC+Sonorant,tvlpna,yes
1108,4,136,584007,option_1,덟어,1,lC,nonce,Vowel,tvlp,v,tvlpv,0.0,,0.0,0.0,,lp-v,lC+Vowel,tvlpv,yes
1109,163,178,584007,option_1,독나,1,C,nonce,Sonorant,tok,na,tokna,,1.0,,,,k-n,C+Sonorant,toNna,yes
1110,164,157,584007,option_1,독아,1,C,nonce,Vowel,tok,a,toka,0.0,,,,,k-a,C+Vowel,toka,yes
1111,109,76,584007,option_2,독다,1,C,nonce,Obstruent,tok,ta,tokta,1.0,,,,,k-t,C+Obstruent,tokda,yes
1112,12,95,584007,option_1,둡나,1,C,nonce,Sonorant,tup,na,tupna,,1.0,,,,p-n,C+Sonorant,tumna,yes
1113,95,164,584007,option_2,둡다,1,C,nonce,Obstruent,tup,ta,tupta,1.0,,,,,p-t,C+Obstruent,tupda,yes
1114,138,15,584007,option_1,둡어,1,C,nonce,Vowel,tup,v,tupv,0.0,,,,,p-v,C+Vowel,tupv,yes
1115,16,43,584007,option_3,듥다,1,lC,nonce,Obstruent,txlk,ta,txlkta,1.0,,0.0,1.0,,lk-t,lC+Obstruent,txlda,no
1116,20,177,584007,option_4,듥나,1,lC,nonce,Sonorant,txlk,na,txlkna,,0.0,0.0,1.0,0.0,lk-n,lC+Sonorant,txlna,no
1117,13,74,584007,option_1,듥어,1,lC,nonce,Vowel,txlk,v,txlkv,0.0,,0.0,0.0,,lk-v,lC+Vowel,txlkv,yes
1118,66,145,584007,option_3,떫다,5,lC,low,Obstruent,dvlp,ta,dvlpta,1.0,,0.0,1.0,,lp-t,lC+Obstruent,dvlda,yes
1119,50,169,584007,option_6,떫나,5,lC,low,Sonorant,dvlp,na,dvlpna,,1.0,0.0,0.0,0.0,lp-n,lC+Sonorant,dvlmna,no
1120,44,57,584007,option_1,떫어,5,lC,low,Vowel,dvlp,v,dvlpv,0.0,,0.0,0.0,,lp-v,lC+Vowel,dvlpv,yes
1121,144,173,584007,option_1,막나,5,C,high,Sonorant,mak,na,makna,,1.0,,,,k-n,C+Sonorant,maNna,yes
1122,160,107,584007,option_1,막아,5,C,high,Vowel,mak,a,maka,0.0,,,,,k-a,C+Vowel,maka,yes
1123,172,51,584007,option_2,막다,5,C,high,Obstruent,mak,ta,makta,1.0,,,,,k-t,C+Obstruent,makda,yes
1124,156,110,584007,option_1,맑아,5,lC,high,Vowel,malk,a,malka,0.0,,0.0,0.0,,lk-a,lC+Vowel,malka,yes
1125,170,123,584007,option_4,맑나,5,lC,high,Sonorant,malk,na,malkna,,0.0,0.0,1.0,0.0,lk-n,lC+Sonorant,malna,no
1126,180,140,584007,option_3,맑다,5,lC,high,Obstruent,malk,ta,malkta,1.0,,0.0,1.0,,lk-t,lC+Obstruent,malda,yes
1127,126,176,584007,option_3,멁다,1,lC,nonce,Obstruent,mvlk,ta,mvlkta,1.0,,0.0,1.0,,lk-t,lC+Obstruent,mvlda,yes
1128,56,33,584007,option_1,멁어,1,lC,nonce,Vowel,mvlk,v,mvlkv,0.0,,0.0,0.0,,lk-v,lC+Vowel,mvlkv,yes
1129,179,68,584007,option_4,멁나,1,lC,nonce,Sonorant,mvlk,na,mvlkna,,0.0,0.0,1.0,0.0,lk-n,lC+Sonorant,mvlna,no
1130,5,31,584007,option_1,묵어,5,C,low,Vowel,muk,v,mukv,0.0,,,,,k-v,C+Vowel,mukv,yes
1131,104,155,584007,option_1,묵나,5,C,low,Sonorant,muk,na,mukna,,1.0,,,,k-n,C+Sonorant,muNna,yes
1132,158,8,584007,option_2,묵다,5,C,low,Obstruent,muk,ta,mukta,1.0,,,,,k-t,C+Obstruent,mukda,yes
1133,77,7,584007,option_3,묽다,5,lC,low,Obstruent,mulk,ta,mulkta,1.0,,0.0,1.0,,lk-t,lC+Obstruent,mulda,yes
1134,65,166,584007,option_4,묽나,5,lC,low,Sonorant,mulk,na,mulkna,,0.0,0.0,1.0,0.0,lk-n,lC+Sonorant,mulna,no
1135,32,151,584007,option_1,묽어,5,lC,low,Vowel,mulk,v,mulkv,0.0,,0.0,0.0,,lk-v,lC+Vowel,mulkv,yes
1136,19,113,584007,option_1,박나,5,C,high,Sonorant,pak,na,pakna,,1.0,,,,k-n,C+Sonorant,paNna,yes
1137,11,171,584007,option_1,박다,5,C,high,Obstruent,pak,ta,pakta,0.0,,,,,k-t,C+Obstruent,pakta,no
1138,18,41,584007,option_1,박아,5,C,high,Vowel,pak,a,paka,0.0,,,,,k-a,C+Vowel,paka,yes
1139,52,82,584007,option_3,밝다,5,lC,high,Obstruent,palk,ta,palkta,1.0,,0.0,1.0,,lk-t,lC+Obstruent,palda,yes
1140,125,39,584007,option_1,밝아,5,lC,high,Vowel,palk,a,palka,0.0,,0.0,0.0,,lk-a,lC+Vowel,palka,yes
1141,64,5,584007,option_2,밝나,5,lC,high,Sonorant,palk,na,palkna,,0.0,0.0,0.0,0.0,lk-n,lC+Sonorant,palkna,yes
1142,8,84,584007,option_1,밟아,5,lC,high,Vowel,palp,a,palpa,0.0,,0.0,0.0,,lp-a,lC+Vowel,palpa,yes
1143,43,56,584007,option_2,밟나,5,lC,high,Sonorant,palp,na,palpna,,0.0,0.0,0.0,0.0,lp-n,lC+Sonorant,palpna,no
1144,41,19,584007,option_2,밟다,5,lC,high,Obstruent,palp,ta,palpta,1.0,,0.0,0.0,,lp-t,lC+Obstruent,palpda,no
1145,35,152,584007,option_1,뱉나,5,C,low,Sonorant,peT,na,peTna,,1.0,,,,T-n,C+Sonorant,penna,yes
1146,145,172,584007,option_2,뱉다,5,C,low,Obstruent,peT,ta,peTta,1.0,,,,,T-t,C+Obstruent,petda,yes
1147,85,102,584007,option_1,뱉어,5,C,low,Vowel,peT,v,peTv,0.0,,,,,T-v,C+Vowel,peTv,no
1148,165,22,584007,option_2,법다,1,C,nonce,Obstruent,kvp,ta,kvpta,1.0,,,,,p-t,C+Obstruent,pvpda,yes
1149,89,36,584007,option_1,법어,1,C,nonce,Vowel,kvp,v,kvpv,0.0,,,,,p-v,C+Vowel,pvpv,yes
1150,34,42,584007,option_1,법나,1,C,nonce,Sonorant,kvp,na,kvpna,,1.0,,,,p-n,C+Sonorant,pvmna,yes
